average,awful,bad_sum,comfortable_sum,convenient_sum,disappoint,disappointing,excellent_sum,good_sum,great_sum,nice_sum,not_sum,perfect,poor_sum,standard_sum,terrible,tire_sum,worst,arrive,ask,bad,best,bite,book,busy,call,charge,clean,come,comfortable,convenient,dirty,drink,easy,eat,excellent,expensive,feel,fly,free,friendly,give,good,great,guest,ha,helpful,hour,know,leave,like,look,lot,lovely,minute,never,nice,noise,not,offer,pay,poor,price,quality,quiet,recommend,return,seem,spacious,standard,tell,thing,tire,travel,try,u,wa,wa clean,wa good,wa not,wait,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40403603460783144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953645020177721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40835433538118915,0.0,0.0,0.0,0.4509729995627062,0.0,0.3062183045839108,0.0,0.0,0.0,0.0,0.46534098644024074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832035389431937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229674529407062,0.0,0.0,0.3955330702721093,0.5386752461977526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647501341480654,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32219968075524136,0.4408928211103522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3852498704829598,0.39572218071871734,0.4896076874173227,0.0,0.0,0.0,0.35990675422993895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16594824396839047,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36252650421554883,0.0,0.0,0.3992619276261548,0.0,0.402326057754258,0.0,0.0,0.0,0.0,0.0,0.3023832788308514,0.3106030129531562,0.0,0.0,0.0,0.0,0.0,0.0,0.5399304340433518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26050611809149726,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46990577490720614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37352953430547003,0.0,0.0,0.44215242057847487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38554780560900637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436160191505326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49086738945908753,0.0,0.0,0.0,0.0,0.0,0.5630162390855571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29281220604887637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119144420783174,0.0,0.0,0.5580458777905283,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547576795304305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3277983522886235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31859790915962255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244980847896352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290655503585548,0.0,0.0,0.0,0.0,0.0,0.37014139264753587,0.0,0.0,0.0,0.0,0.37498729544381965
0.0,0.8498223970188417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270691544049512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221240020582895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100480073274957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455142801062747,0.0,0.0,0.0,0.0,0.3235601899730877,0.0,0.0,0.2616771940229757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557487807023722,0.0,0.0,0.0,0.2927087758021341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3381561487373118,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510451121926074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784902442903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035415230150528,0.0,0.41020719922296606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39226052221145835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4031406147839915,0.0,0.0,0.0,0.35420041584203305,0.0,0.0,0.0,0.0,0.0,0.39841373566225113,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432419506242354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783939019713239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2959537578844966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514991623169891,0.2643277457967536,0.0,0.16840463404327063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656340821467595,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409702659552137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954126384690772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48439746914346543,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34504833213763936,0.0,0.0,0.0,0.0,0.28966677898241683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4001289896813319,0.0,0.0,0.0,0.0,0.37470466307560363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376468746407153,0.0,0.0,0.18036766019445272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38448503325864253,0.0,0.13053592469672817,0.0,0.0,0.0,0.0,0.3967347154299151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783613588153569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613232845842402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23559537354355084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175849529084612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820215975884648,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909193247259446,0.23393234992154385,0.0,0.0,0.0,0.40935875546198053,0.0,0.0,0.0,0.0,0.0,0.0,0.3118997380252888,0.0,0.0,0.0,0.0,0.0,0.0,0.2559882819810328,0.32314066237319183,0.0,0.0,0.0,0.0,0.0,0.32256832539274666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286330337891435,0.0,0.14566334029522954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21083933560320994,0.3180965725989865,0.0,0.0,0.0,0.320399476260302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025536798547794,0.0,0.0,0.0,0.0,0.43622020238202475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227339513164447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18915685780894,0.0,0.0,0.49811708782489134,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33829627360366926,0.0,0.0,0.0,0.0,0.23801193281037722,0.0,0.2839552562728633,0.0,0.0,0.3371935021639223,0.3408654111986784,0.36269340034840913,0.0,0.0,0.0,0.0,0.0,0.2827027091033955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658665024278851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37212580940173895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28762655581526547,0.12258752771207428,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31606261911958383,0.3098751561605463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28512873329261196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189034891414626,0.0,0.0,0.0,0.7043728968122189,0.0,0.11957028162763902,0.0,0.0,0.0,0.33263455689682614,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687579168964861,0.0,0.0,0.7261094176538347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186313560958586,0.0,0.0,0.0,0.0,0.131082882705617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990795609603833,0.0,0.0,0.0,0.31042362459410894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19941374661761058,0.0,0.0,0.0,0.0,0.0,0.0,0.20671063850245414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101674395823972,0.2037186949525225,0.17816093658086868,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887408368276421,0.0,0.6211531079715306,0.0,0.0,0.0,0.0,0.0,0.0,0.2549022932233414,0.4826546858035822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24369417056467155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725931948423387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31491732588911614,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25659718813644683,0.0,0.0,0.0,0.48223972268018706,0.0,0.0,0.0,0.0,0.0,0.0,0.4950765322222812,0.0,0.0,0.0,0.0,0.0,0.0,0.37140972158601604,0.0,0.0,0.0,0.0,0.5644083440771971
0.0,0.0,0.0,0.0,0.7947860737267898,0.0,0.0,0.0,0.6068896909735358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012136074050874,0.0,0.0,0.0,0.0,0.0,0.0,0.22249993473923843,0.0,0.1469927819591411,0.0,0.5261001737848482,0.22152418947836638,0.0,0.20824590749031383,0.0,0.2239942816560697,0.0,0.0,0.0,0.0,0.0,0.1745931692912252,0.18384084481040422,0.11603353853455457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36106990603115924,0.0,0.0,0.0,0.0,0.3283907353733962,0.0,0.0,0.0,0.0,0.0,0.0,0.22526894767591404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22617777436609576,0.0,0.0,0.0,0.227124936793574,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609757125150812,0.0,0.0,0.0,0.0,0.3607182376187893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35015142527820226,0.0,0.0,0.0,0.34414283950446467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060726403259596,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37655435910652535,0.3834273792333005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445701424767772,0.0,0.0,0.0,0.0,0.22269175857599727,0.0,0.0,0.3751981552776456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20076721494700808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4443196487984837,0.0,0.0,0.2905990355880938,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7947860737267898,0.0,0.0,0.0,0.6068896909735358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28887779529745317,0.0,0.0,0.3297627717439953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197730578323624,0.0,0.0,0.0,0.3233386681192206,0.0,0.32207376847080554,0.0,0.0,0.0,0.0,0.0,0.16749592681356953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040221866558613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10928593655239914,0.0,0.0,0.0,0.3040243661327884,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903885412104128,0.0,0.6126058716036565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21397097757595998,0.20978213201824034,0.0,0.0,0.0,0.1796278320957755,0.0,0.0,0.0,0.15716557760763203,0.0,0.1875031698616666,0.0,0.0,0.0,0.22508245113989328,0.0,0.21506282914508962,0.0,0.0,0.0,0.0,0.0,0.19656375080059102,0.12406376600661799,0.0,0.0,0.0,0.20133352412499247,0.0,0.0,0.0,0.18792078960411832,0.19302907116178833,0.0,0.0,0.0,0.0,0.17555868702553412,0.0,0.0,0.0,0.0,0.0,0.21020580138123257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647582308092403,0.2442543656412449,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302484462400062,0.0,0.0,0.2858036592527878,0.0,0.3409721955894688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33946814257753083,0.0,0.0,0.30929962031573766,0.0,0.0,0.3661225237808563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43048294003127247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944051046951189,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23772290682613226,0.0,0.0,0.0,0.2035523711284015,0.0,0.0,0.0,0.0,0.24370693730091963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22274397617858635,0.0,0.0,0.0,0.23686672043855464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936475103163054,0.0,0.27093747544304847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18345836607704588,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018031086845444,0.0,0.0,0.0,0.0,0.2533625763032513,0.3337165895967242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47980842398092544,0.0,0.0,0.0,0.0,0.0,0.3226225122683002,0.0,0.2722648389192718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3410987970821931,0.0,0.0,0.0,0.4567029508523354,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033539023821969,0.29741523415342047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049018573341717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30183211130550613,0.0,0.2980158845595619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692665450700778,0.6885745294724437,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45673956292897055,0.0,0.0,0.15170053436729972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151691050988646,0.0,0.0,0.0,0.0,0.0,0.0,0.23949951236535458,0.0,0.0,0.0,0.0,0.0,0.23907531806334817,0.0,0.18138631012981626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20549459527146618,0.0,0.0,0.0,0.0,0.22726081598221765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469312092369983,0.2357610257497207,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209563973555769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514941320986731,0.0,0.0,0.24671041644282574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3446476845316638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387742271340074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624148960064091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27085806615668473,0.0,0.17256513640402216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36522882189613787,0.0,0.3329457736221912,0.0,0.0,0.0,0.0,0.0,0.0,0.24977814345022875,0.0,0.0,0.3288772156053852,0.0,0.3795723701830214
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814461551057847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22692904567865171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530757151499377,0.0,0.0,0.0,0.0,0.0,0.43733241573648207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14806421720056093,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7682732295466073,0.0,0.0,0.0,0.6401220545818007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983116429263415,0.0,0.2503347682076822,0.0,0.0,0.0,0.0,0.0,0.28712956438999926,0.0,0.33151058146254386,0.0,0.0,0.0,0.2624315153231895,0.0,0.0,0.0,0.27907058785951633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2343877346489969,0.3192119197035064,0.1493296912846458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28823954565523413,0.0,0.0,0.0,0.0,0.0,0.5403654212596395,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47633147686170235,0.0,0.0,0.0,0.0,0.4985234165909106,0.0,0.0,0.0,0.0,0.0,0.0,0.41345914191213035,0.0,0.27478238392878646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24772939192114382,0.0,0.0,0.0,0.46557389863624576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
